image_path,true_class,predicted_class,confidence
..\Datasets\kvasir-dataset-v2\normal-cecum\232d682d-1558-41fe-ad27-2056a2347fc8.jpg,normal-cecum,normal-cecum,0.7016
..\Datasets\kvasir-dataset-v2\normal-z-line\73b55daf-3038-4948-a948-0d59252b400d.jpg,normal-z-line,esophagitis,0.6874
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\12419dc9-8c4e-4d0a-8817-24cf81338fff.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7787
..\Datasets\kvasir-dataset-v2\polyps\e952b0d0-2c6e-455f-a698-a059f445bf1d.jpg,polyps,polyps,0.6282
..\Datasets\kvasir-dataset-v2\normal-cecum\33ef43c7-c279-4d6f-9d87-4148f1e609cc.jpg,normal-cecum,polyps,0.3892
..\Datasets\kvasir-dataset-v2\normal-cecum\400175fe-f25b-4a5c-a35e-a47d86737546.jpg,normal-cecum,normal-cecum,0.5050
..\Datasets\kvasir-dataset-v2\normal-pylorus\3c0cda87-4530-4d04-a58c-fb290ecb0139.jpg,normal-pylorus,normal-pylorus,0.9938
..\Datasets\kvasir-dataset-v2\polyps\d9e2cdc8-53e2-4749-b4d9-748d78de3029.jpg,polyps,polyps,0.9285
..\Datasets\kvasir-dataset-v2\normal-pylorus\e6777cfc-78d7-4a01-a77b-38fd24b10433.jpg,normal-pylorus,normal-pylorus,0.5579
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9394
..\Datasets\kvasir-dataset-v2\esophagitis\10ac5959-2902-4acf-8412-aad831823c94.jpg,esophagitis,esophagitis,0.7806
..\Datasets\kvasir-dataset-v2\normal-pylorus\ab928323-37ad-463d-b190-1b62594a8730.jpg,normal-pylorus,normal-pylorus,0.6778
..\Datasets\kvasir-dataset-v2\normal-pylorus\be267ab6-af8a-4ee8-8c9b-5b5446f88b03.jpg,normal-pylorus,normal-pylorus,0.9199
